2017/03/12 23:36:21,7955.0,4098.72,
2017/03/12 23:37:21,7955.01,4100.003,
2017/03/12 23:38:21,7969.0,4112.589,
2017/03/12 23:39:21,7976.0,4122.509,
2017/03/12 23:40:21,7970.0,4119.439,
2017/03/12 23:41:21,7970.0,4110.616,
2017/03/12 23:42:22,7956.0,4113.444,
2017/03/12 23:43:22,7969.9,4113.446,
2017/03/12 23:44:22,7970.0,4116.906,
2017/03/12 23:45:22,7976.0,4119.182,
2017/03/12 23:46:22,7977.0,4146.333,
2017/03/12 23:47:22,7976.99,4135.088,
2017/03/12 23:48:22,7965.0,4133.367,
2017/03/12 23:49:23,7961.0,4136.936,
2017/03/12 23:50:23,7976.0,4162.017,
2017/03/12 23:51:23,7976.0,4167.888,
2017/03/12 23:52:23,7961.0,4187.954,
2017/03/12 23:53:23,7978.0,4188.268,
2017/03/12 23:54:23,7961.01,4194.553,
2017/03/12 23:55:24,7910.0,4248.615,
2017/03/12 23:56:24,7920.0,4257.972,
2017/03/12 23:57:24,7930.13,4257.275,
2017/03/12 23:58:24,7930.1,4258.645,
2017/03/12 23:59:24,7930.0,4262.312,
2017/03/13 00:00:24,7910.01,4262.359,
2017/03/13 00:01:25,7945.0,4252.372,
2017/03/13 00:02:25,7905.0,4267.819,
2017/03/13 00:03:25,7900.13,4273.124,
2017/03/13 00:04:25,7910.0,4286.207,
2017/03/13 00:05:25,7912.0,4277.482,
2017/03/13 00:06:25,7950.0,4284.463,
2017/03/13 00:07:26,7950.0,4290.909,
2017/03/13 00:08:26,7950.0,4315.414,
2017/03/13 00:09:26,7958.0,4325.025,
2017/03/13 00:10:26,7960.0,4327.86,
2017/03/13 00:11:26,7975.0,4332.83,
2017/03/13 00:12:26,7975.0,4341.48,
2017/03/13 00:13:26,7950.0,4356.82,
2017/03/13 00:14:27,7956.0,4352.534,
2017/03/13 00:15:27,7957.0,4352.072,
2017/03/13 00:16:27,7976.0,4355.367,
2017/03/13 00:17:27,7957.0,4366.118,
2017/03/13 00:18:27,7976.0,4382.46,
2017/03/13 00:19:27,7985.0,4390.085,
2017/03/13 00:20:28,7976.0,4389.69,
2017/03/13 00:21:28,7984.99,4387.336,
2017/03/13 00:22:28,7985.0,4390.285,
2017/03/13 00:23:28,7976.0,4398.317,
2017/03/13 00:24:28,7986.0,4400.111,
2017/03/13 00:25:28,7988.0,4417.378,
2017/03/13 00:26:28,7977.0,4427.118,
2017/03/13 00:27:29,7977.0,4427.272,
2017/03/13 00:28:29,7977.0,4426.511,
2017/03/13 00:29:29,7980.0,4426.617,
2017/03/13 00:30:29,7977.0,4437.716,
2017/03/13 00:31:29,7976.0,4443.353,
2017/03/13 00:32:29,7970.0,4443.402,
2017/03/13 00:33:30,7974.0,4435.222,
2017/03/13 00:34:30,7976.0,4440.245,
2017/03/13 00:35:30,7976.0,4438.517,
2017/03/13 00:36:30,7962.0,4438.679,
2017/03/13 00:37:30,7961.0,4440.03,
2017/03/13 00:38:30,7961.0,4439.84,
2017/03/13 00:39:31,7964.0,4440.294,
2017/03/13 00:40:31,7965.0,4439.118,
2017/03/13 00:41:31,7988.0,4450.792,
2017/03/13 00:42:31,7964.11,4450.789,
2017/03/13 00:43:31,7964.11,4450.917,
2017/03/13 00:44:31,7964.11,4450.917,
2017/03/13 00:45:32,7970.0,4451.454,
2017/03/13 00:46:32,7987.89,4451.151,
2017/03/13 00:47:32,7988.0,4452.819,
2017/03/13 00:48:32,7964.12,4455.616,
2017/03/13 00:49:32,7987.0,4455.232,
2017/03/13 00:50:32,7987.0,4455.846,
2017/03/13 00:51:33,7987.0,4455.646,
2017/03/13 00:52:33,7986.0,4455.552,
2017/03/13 00:53:33,7965.01,4455.611,
2017/03/13 00:54:33,7969.01,4455.727,
2017/03/13 00:55:33,7969.01,4455.737,
2017/03/13 00:56:33,7987.0,4456.642,
2017/03/13 00:57:33,7988.0,4472.086,
2017/03/13 00:58:34,7988.0,4472.086,
2017/03/13 00:59:34,7965.05,4472.399,
2017/03/13 01:00:34,7966.0,4473.163,
2017/03/13 01:01:34,7966.0,4473.039,
2017/03/13 01:02:34,7967.3,4472.768,
2017/03/13 01:03:34,7990.0,4485.217,
2017/03/13 01:04:35,7990.0,4484.562,
2017/03/13 01:05:35,7990.0,4483.835,
2017/03/13 01:06:35,7990.0,4485.303,
2017/03/13 01:07:35,7990.0,4485.303,
2017/03/13 01:08:35,7966.02,4487.948,
2017/03/13 01:09:35,7966.02,4487.948,
2017/03/13 01:10:36,7966.02,4487.777,
2017/03/13 01:11:36,7966.02,4487.629,
2017/03/13 01:12:36,7967.0,4487.833,
2017/03/13 01:13:36,7967.0,4487.727,
2017/03/13 01:14:36,7967.0,4487.71,
2017/03/13 01:15:36,7967.0,4487.71,
2017/03/13 01:16:36,7967.0,4487.71,
2017/03/13 01:17:37,7967.0,4487.71,
2017/03/13 01:18:37,7967.0,4487.69,
2017/03/13 01:19:37,7967.0,4487.051,
2017/03/13 01:20:37,7990.0,4486.734,
2017/03/13 01:21:37,7967.03,4489.282,
2017/03/13 01:22:37,7967.03,4489.12,
2017/03/13 01:23:38,7967.07,4489.12,
2017/03/13 01:24:38,7970.0,4490.36,
2017/03/13 01:25:38,7989.5,4490.025,
2017/03/13 01:26:38,7970.0,4489.193,
2017/03/13 01:27:38,7970.01,4489.487,
2017/03/13 01:28:38,7970.01,4484.904,
2017/03/13 01:29:38,7989.5,4485.204,
2017/03/13 01:30:39,7989.0,4482.949,
2017/03/13 01:31:39,7970.01,4469.037,
2017/03/13 01:32:39,7970.01,4455.504,
2017/03/13 01:33:39,7988.9,4445.56,
2017/03/13 01:34:39,7988.9,4445.56,
2017/03/13 01:35:39,7988.9,4451.619,
2017/03/13 01:36:40,7989.0,4468.254,
2017/03/13 01:37:40,7988.9,4474.707,
2017/03/13 01:38:40,7995.0,4482.057,
2017/03/13 01:39:40,7995.0,4482.057,
2017/03/13 01:40:40,7995.0,4482.057,
2017/03/13 01:41:40,7995.0,4482.067,
2017/03/13 01:42:40,7995.0,4484.541,
2017/03/13 01:43:41,7971.01,4484.225,
2017/03/13 01:44:41,7971.01,4483.982,
2017/03/13 01:45:41,7995.0,4487.13,
2017/03/13 01:46:41,7995.0,4487.13,
2017/03/13 01:47:41,7995.0,4488.724,
2017/03/13 01:48:41,7990.0,4505.657,
2017/03/13 01:49:42,7967.1,4505.953,
2017/03/13 01:50:42,7994.99,4506.04,
2017/03/13 01:51:42,7994.99,4505.663,
2017/03/13 01:52:42,7967.05,4505.894,
2017/03/13 01:53:42,7989.99,4505.858,
2017/03/13 01:54:42,7968.0,4505.868,
2017/03/13 01:55:43,7967.05,4507.216,
2017/03/13 01:56:43,7967.05,4507.216,
2017/03/13 01:57:43,7967.05,4507.216,
2017/03/13 01:58:43,7968.0,4515.667,
2017/03/13 01:59:43,7968.0,4515.417,
2017/03/13 02:00:43,7994.99,4513.102,
2017/03/13 02:01:43,7970.0,4513.122,
2017/03/13 02:02:44,7970.0,4514.445,
2017/03/13 02:03:44,7970.0,4511.831,
2017/03/13 02:04:44,7970.0,4511.831,
2017/03/13 02:05:44,7994.0,4529.404,
2017/03/13 02:06:44,7998.8,4545.381,
2017/03/13 02:07:44,7971.0,4548.745,
2017/03/13 02:08:45,7971.0,4548.745,
2017/03/13 02:09:45,7972.0,4545.702,
2017/03/13 02:10:45,7995.0,4545.995,
2017/03/13 02:11:45,7972.0,4545.643,
2017/03/13 02:12:45,7972.0,4539.734,
2017/03/13 02:13:45,7972.0,4537.158,
2017/03/13 02:14:45,7972.0,4537.197,
2017/03/13 02:15:46,7972.0,4537.122,
2017/03/13 02:16:46,7967.05,4529.526,
2017/03/13 02:17:46,7967.05,4528.819,
2017/03/13 02:18:46,7967.05,4528.799,
2017/03/13 02:19:46,7967.05,4528.799,
2017/03/13 02:20:46,7999.0,4536.615,
2017/03/13 02:21:47,7970.0,4546.564,
2017/03/13 02:22:47,7970.0,4543.462,
2017/03/13 02:23:47,7971.0,4543.262,
2017/03/13 02:24:47,7998.99,4543.289,
2017/03/13 02:25:47,7998.99,4543.289,
2017/03/13 02:26:47,7998.99,4543.224,
2017/03/13 02:27:48,7998.99,4543.194,
2017/03/13 02:28:48,7999.0,4549.571,
2017/03/13 02:29:48,7958.0,4549.571,
2017/03/13 02:30:48,7990.0,4564.745,
2017/03/13 02:31:48,7988.0,4565.756,
2017/03/13 02:32:48,7988.0,4565.756,
2017/03/13 02:33:48,8000.0,4591.647,
2017/03/13 02:34:49,7999.0,4592.806,
2017/03/13 02:35:49,7999.0,4600.876,
2017/03/13 02:36:49,8000.0,4612.783,
2017/03/13 02:37:49,8000.0,4612.949,
2017/03/13 02:38:49,7999.99,4613.029,
2017/03/13 02:39:49,8000.0,4614.256,
2017/03/13 02:40:49,8000.0,4614.467,
2017/03/13 02:41:50,8000.0,4625.527,
2017/03/13 02:42:50,7979.0,4631.87,
2017/03/13 02:43:50,8000.0,4633.378,
2017/03/13 02:44:50,8000.0,4643.707,
2017/03/13 02:45:50,8000.0,4643.779,
2017/03/13 02:46:50,7990.0,4643.702,
2017/03/13 02:47:51,7999.99,4643.755,
2017/03/13 02:48:51,8000.0,4680.969,
2017/03/13 02:49:51,8000.0,4695.359,
2017/03/13 02:50:51,8000.0,4695.239,
2017/03/13 02:51:51,8000.0,4695.239,
2017/03/13 02:52:51,7981.0,4694.887,
2017/03/13 02:53:51,8000.0,4695.43,
2017/03/13 02:54:52,8000.0,4695.43,
2017/03/13 02:55:52,8000.0,4695.26,
2017/03/13 02:56:52,8000.0,4695.5,
2017/03/13 02:57:52,8000.0,4695.5,
2017/03/13 02:58:52,8000.0,4695.184,
2017/03/13 02:59:52,8000.0,4694.994,
2017/03/13 03:00:53,7999.99,4694.994,
2017/03/13 03:01:53,7999.99,4694.994,
2017/03/13 03:02:53,7999.99,4694.994,
2017/03/13 03:03:53,7999.99,4697.755,
2017/03/13 03:04:53,7999.99,4697.755,
2017/03/13 03:05:53,7999.99,4697.755,
2017/03/13 03:06:53,7999.99,4697.755,
2017/03/13 03:07:54,7999.99,4697.755,
2017/03/13 03:08:54,8000.0,4709.276,
2017/03/13 03:09:54,8000.0,4709.03,
2017/03/13 03:10:54,8000.0,4718.936,
2017/03/13 03:11:54,8000.0,4718.691,
2017/03/13 03:12:54,8000.0,4718.555,
2017/03/13 03:13:55,8000.0,4715.144,
2017/03/13 03:14:55,8000.0,4708.342,
2017/03/13 03:15:55,8000.0,4698.183,
2017/03/13 03:16:55,8000.0,4706.945,
2017/03/13 03:17:55,8000.0,4705.704,
2017/03/13 03:18:55,8000.0,4704.704,
2017/03/13 03:19:55,8000.0,4704.704,
2017/03/13 03:20:56,8000.0,4704.704,
2017/03/13 03:21:56,8000.0,4704.704,
2017/03/13 03:22:56,8000.0,4704.704,
2017/03/13 03:23:56,8000.0,4704.704,
2017/03/13 03:24:56,7981.0,4712.628,
2017/03/13 03:25:56,7981.0,4706.729,
2017/03/13 03:26:57,7981.0,4706.729,
2017/03/13 03:27:57,7981.0,4706.729,
2017/03/13 03:28:57,7981.0,4706.729,
2017/03/13 03:29:57,7981.0,4706.729,
2017/03/13 03:30:57,7981.0,4706.729,
2017/03/13 03:31:57,7981.0,4706.729,
2017/03/13 03:32:57,7981.0,4706.729,
2017/03/13 03:33:58,7981.0,4706.066,
2017/03/13 03:34:58,7981.3,4620.236,
2017/03/13 03:35:58,7981.0,4620.391,
2017/03/13 03:36:58,7981.0,4620.491,
2017/03/13 03:37:58,7981.0,4620.491,
2017/03/13 03:38:58,7981.0,4620.524,
2017/03/13 03:39:59,7981.0,4620.51,
2017/03/13 03:40:59,7981.0,4622.144,
2017/03/13 03:41:59,7981.0,4622.144,
2017/03/13 03:42:59,7981.0,4622.344,
2017/03/13 03:43:59,7981.0,4622.873,
2017/03/13 03:44:59,7981.0,4627.075,
2017/03/13 03:46:00,7970.0,4627.113,
2017/03/13 03:47:00,7970.0,4627.173,
2017/03/13 03:48:00,7970.0,4627.173,
2017/03/13 03:49:00,7964.0,4627.509,
2017/03/13 03:50:00,7999.97,4629.903,
2017/03/13 03:51:00,7970.0,4629.951,
2017/03/13 03:52:00,7999.97,4630.278,
2017/03/13 03:53:01,7999.97,4630.278,
2017/03/13 03:54:01,7999.97,4630.261,
2017/03/13 03:55:01,7999.97,4630.129,
2017/03/13 03:56:01,7999.97,4630.129,
2017/03/13 03:57:01,7999.97,4631.171,
2017/03/13 03:58:01,7970.0,4630.797,
2017/03/13 03:59:02,7962.0,4629.801,
2017/03/13 04:00:02,7970.0,4630.077,
2017/03/13 04:01:02,7990.0,4630.219,
2017/03/13 04:02:02,7990.0,4630.219,
2017/03/13 04:03:02,7990.0,4630.219,
2017/03/13 04:04:02,7990.0,4630.219,
2017/03/13 04:05:03,7990.0,4630.202,
2017/03/13 04:06:03,7990.0,4630.202,
2017/03/13 04:07:03,7990.0,4630.202,
2017/03/13 04:08:03,7990.0,4630.202,
2017/03/13 04:09:03,7990.0,4630.202,
2017/03/13 04:10:03,7990.0,4629.643,
2017/03/13 04:11:03,7990.0,4619.031,
2017/03/13 04:12:04,7970.0,4619.861,
2017/03/13 04:13:04,7970.0,4613.811,
2017/03/13 04:14:04,7962.0,4598.863,
2017/03/13 04:15:04,7962.0,4616.723,
2017/03/13 04:16:04,7962.0,4617.173,
2017/03/13 04:17:04,7962.0,4615.173,
2017/03/13 04:18:05,7962.0,4614.971,
2017/03/13 04:19:05,7962.0,4614.756,
2017/03/13 04:20:05,7960.0,4614.725,
2017/03/13 04:21:05,7990.0,4616.239,
2017/03/13 04:22:05,7990.0,4616.239,
2017/03/13 04:23:05,7990.0,4616.239,
2017/03/13 04:24:05,7990.0,4616.239,
2017/03/13 04:25:06,7990.0,4615.858,
2017/03/13 04:26:06,7960.0,4615.03,
2017/03/13 04:27:06,7990.0,4582.309,
2017/03/13 04:28:06,7990.0,4582.415,
2017/03/13 04:29:06,7990.0,4582.415,
2017/03/13 04:30:06,7960.0,4582.787,
2017/03/13 04:31:07,7989.99,4582.182,
2017/03/13 04:32:07,7989.99,4582.182,
2017/03/13 04:33:07,7989.99,4582.182,
2017/03/13 04:34:07,7989.99,4582.182,
2017/03/13 04:35:07,7989.99,4581.533,
2017/03/13 04:36:07,7989.99,4581.533,
2017/03/13 04:37:07,7989.99,4581.533,
2017/03/13 04:38:08,7989.99,4581.635,
2017/03/13 04:39:08,7989.99,4581.635,
2017/03/13 04:40:08,7989.99,4581.615,
2017/03/13 04:41:08,7960.45,4582.299,
2017/03/13 04:42:08,7960.45,4582.299,
2017/03/13 04:43:08,7960.45,4582.299,
2017/03/13 04:44:08,7960.45,4582.299,
2017/03/13 04:45:09,7960.45,4582.249,
2017/03/13 04:46:09,7960.45,4582.249,
2017/03/13 04:47:09,7960.45,4582.249,
2017/03/13 04:48:09,7960.45,4582.249,
2017/03/13 04:49:09,7960.45,4582.249,
2017/03/13 04:50:09,7989.99,4582.229,
2017/03/13 04:51:10,7960.51,4582.249,
2017/03/13 04:52:10,7961.0,4586.334,
2017/03/13 04:53:10,7961.0,4586.334,
2017/03/13 04:54:10,7961.0,4586.334,
2017/03/13 04:55:10,7961.0,4586.334,
2017/03/13 04:56:11,7961.0,4586.334,
2017/03/13 04:57:11,7961.02,4587.796,
2017/03/13 04:58:11,7961.02,4589.181,
2017/03/13 04:59:11,7961.0,4608.413,
2017/03/13 05:00:11,7961.0,4608.413,
2017/03/13 05:01:11,7961.0,4608.413,
2017/03/13 05:02:11,7980.0,4612.545,
2017/03/13 05:03:12,7980.0,4611.181,
2017/03/13 05:04:12,7980.0,4611.439,
2017/03/13 05:05:12,7980.0,4610.218,
2017/03/13 05:06:12,7980.0,4610.218,
2017/03/13 05:07:12,7980.0,4610.218,
2017/03/13 05:08:12,7979.0,4610.38,
2017/03/13 05:09:13,7979.0,4610.38,
2017/03/13 05:10:13,7979.0,4610.38,
2017/03/13 05:11:13,7979.0,4610.421,
2017/03/13 05:12:13,7980.0,4613.089,
2017/03/13 05:13:13,7964.21,4613.383,
2017/03/13 05:14:13,7964.21,4612.843,
2017/03/13 05:15:13,7964.21,4611.835,
2017/03/13 05:16:14,7964.21,4611.835,
2017/03/13 05:17:14,7964.21,4611.835,
2017/03/13 05:18:14,7964.0,4628.236,
2017/03/13 05:19:14,7964.0,4629.245,
2017/03/13 05:20:14,7964.0,4632.919,
2017/03/13 05:21:14,7964.0,4631.112,
2017/03/13 05:22:14,7964.0,4631.39,
2017/03/13 05:23:15,7961.01,4631.975,
2017/03/13 05:24:15,7961.01,4631.975,
2017/03/13 05:25:15,7961.01,4631.975,
2017/03/13 05:26:15,7961.01,4631.975,
2017/03/13 05:27:15,7961.01,4631.975,
2017/03/13 05:28:15,7964.0,4632.003,
2017/03/13 05:29:16,7964.0,4632.003,
2017/03/13 05:30:16,7964.0,4631.672,
2017/03/13 05:31:16,7964.0,4631.672,
2017/03/13 05:32:16,7964.0,4637.251,
2017/03/13 05:33:16,7964.0,4637.202,
2017/03/13 05:34:16,7964.0,4646.88,
2017/03/13 05:35:17,7964.0,4646.88,
2017/03/13 05:36:17,7964.0,4641.505,
2017/03/13 05:37:17,7960.0,4641.69,
2017/03/13 05:38:17,7964.0,4642.558,
2017/03/13 05:39:17,7964.0,4642.558,
2017/03/13 05:40:17,7964.0,4642.558,
2017/03/13 05:41:18,7964.0,4621.466,
2017/03/13 05:42:18,7964.0,4606.695,
2017/03/13 05:43:18,7964.0,4606.562,
2017/03/13 05:44:18,7964.0,4606.512,
2017/03/13 05:45:18,7979.0,4606.502,
2017/03/13 05:46:18,7964.0,4606.562,
2017/03/13 05:47:18,7964.0,4606.562,
2017/03/13 05:48:19,7964.0,4607.078,
2017/03/13 05:49:19,7964.0,4607.078,
2017/03/13 05:50:19,7964.0,4607.078,
2017/03/13 05:51:19,7964.0,4605.887,
2017/03/13 05:52:19,7964.0,4605.887,
2017/03/13 05:53:20,7980.0,4610.161,
2017/03/13 05:54:20,7980.0,4609.994,
2017/03/13 05:55:20,7957.61,4609.994,
2017/03/13 05:56:20,7957.61,4610.031,
2017/03/13 05:57:20,7957.61,4610.046,
2017/03/13 05:58:20,7979.99,4611.218,
2017/03/13 05:59:20,7979.99,4611.218,
2017/03/13 06:00:21,7979.99,4602.535,
2017/03/13 06:01:21,7980.0,4602.571,
2017/03/13 06:02:21,7979.99,4605.51,
2017/03/13 06:03:21,7979.99,4604.86,
2017/03/13 06:04:21,7980.0,4605.693,
2017/03/13 06:05:21,7980.0,4588.217,
2017/03/13 06:06:22,7979.99,4588.28,
2017/03/13 06:07:22,7980.0,4593.298,
2017/03/13 06:08:22,7980.0,4593.157,
2017/03/13 06:09:22,7980.0,4593.157,
2017/03/13 06:10:22,7980.0,4593.032,
2017/03/13 06:11:22,7979.0,4600.111,
2017/03/13 06:12:22,7980.0,4620.895,
2017/03/13 06:13:23,7980.0,4637.426,
2017/03/13 06:14:23,7958.0,4652.08,
2017/03/13 06:15:23,7980.0,4655.127,
2017/03/13 06:16:23,7983.0,4670.798,
2017/03/13 06:17:23,7983.0,4671.62,
2017/03/13 06:18:23,7989.0,4673.6,
2017/03/13 06:19:24,7989.0,4673.368,
2017/03/13 06:20:24,7989.0,4673.662,
2017/03/13 06:21:24,7989.0,4675.922,
2017/03/13 06:22:24,7989.0,4674.298,
2017/03/13 06:23:24,7989.0,4672.953,
2017/03/13 06:24:24,7989.0,4673.223,
2017/03/13 06:25:25,7960.0,4673.164,
2017/03/13 06:26:25,7989.0,4677.319,
2017/03/13 06:27:25,7989.0,4677.282,
2017/03/13 06:28:25,7989.0,4677.113,
2017/03/13 06:29:25,7970.0,4679.276,
2017/03/13 06:30:25,7970.0,4685.83,
2017/03/13 06:31:25,7970.0,4686.354,
2017/03/13 06:32:26,7970.0,4686.354,
2017/03/13 06:33:26,7970.0,4686.354,
2017/03/13 06:34:26,7970.0,4687.487,
2017/03/13 06:35:26,7970.0,4687.487,
2017/03/13 06:36:26,7968.0,4704.095,
2017/03/13 06:37:26,7968.0,4704.036,
2017/03/13 06:38:27,7968.0,4702.113,
2017/03/13 06:39:27,7968.0,4703.568,
2017/03/13 06:40:27,7970.0,4705.268,
2017/03/13 06:41:27,7960.01,4705.218,
2017/03/13 06:42:27,7960.0,4705.698,
2017/03/13 06:43:27,7960.0,4700.888,
2017/03/13 06:44:27,7960.01,4700.214,
2017/03/13 06:45:28,7960.01,4700.651,
2017/03/13 06:46:28,7960.01,4698.786,
2017/03/13 06:47:28,7960.61,4699.105,
2017/03/13 06:48:28,7960.61,4699.105,
2017/03/13 06:49:28,7960.61,4694.804,
2017/03/13 06:50:28,7965.0,4696.073,
2017/03/13 06:51:28,7965.0,4692.378,
2017/03/13 06:52:29,7960.0,4694.157,
2017/03/13 06:53:29,7965.0,4694.623,
2017/03/13 06:54:29,7965.0,4695.662,
2017/03/13 06:55:29,7960.0,4695.839,
2017/03/13 06:56:29,7965.0,4694.12,
2017/03/13 06:57:29,7965.0,4688.393,
2017/03/13 06:58:30,7965.0,4688.393,
