2017/03/11 21:24:51,7834.9,17473.16073121,
2017/03/11 21:25:02,7834.9,16882.72973121,
2017/03/11 21:25:12,7835.0,16885.56473121,
2017/03/11 21:25:23,7834.9,16889.59673121,
2017/03/11 21:25:33,7834.9,16889.59673121,
2017/03/11 21:25:43,7834.9,16889.59673121,
2017/03/11 21:25:55,7834.9,16890.01973121,
2017/03/11 21:26:06,7834.9,16580.27373121,
2017/03/11 21:26:16,7834.9,16580.27373121,
2017/03/11 21:26:26,7834.9,16580.27373121,
2017/03/11 21:26:37,7835.0,16580.27373121,
2017/03/11 21:26:47,7835.0,16610.70173121,
2017/03/11 21:26:57,7835.0,16610.70173121,
2017/03/11 21:27:08,7835.0,16488.23373121,
2017/03/11 21:27:18,7835.0,16488.23373121,
2017/03/11 21:27:28,7835.0,16488.23373121,
2017/03/11 21:27:39,7835.0,16488.23373121,
2017/03/11 21:27:50,7834.9,16488.72573121,
2017/03/11 21:28:00,7834.9,16403.45873121,
2017/03/11 21:28:11,7834.9,16408.24873121,
2017/03/11 21:28:21,7834.9,16408.60873121,
2017/03/11 21:28:32,7834.9,16408.60873121,
2017/03/11 21:28:42,7835.0,16408.60873121,
2017/03/11 21:28:52,7835.0,16428.58273121,
2017/03/11 21:29:03,7835.0,16249.65973121,
2017/03/11 21:29:13,7835.0,16249.65973121,
2017/03/11 21:29:24,7835.0,16249.92373121,
2017/03/11 21:29:34,7834.9,16249.92373121,
2017/03/11 21:29:44,7834.9,16250.05473121,
2017/03/11 21:29:55,7834.9,16250.05473121,
2017/03/11 21:30:05,7834.9,16185.23973121,
2017/03/11 21:30:16,7834.9,16185.23973121,
2017/03/11 21:30:26,7834.9,16185.23973121,
2017/03/11 21:30:37,7835.0,16185.23973121,
2017/03/11 21:30:47,7834.9,16185.87273121,
2017/03/11 21:30:57,7834.9,16186.15473121,
2017/03/11 21:31:08,7834.9,16090.55473121,
2017/03/11 21:31:18,7834.9,16104.54073121,
2017/03/11 21:31:29,7834.9,16104.54073121,
2017/03/11 21:31:39,7834.9,16104.54073121,
2017/03/11 21:31:50,7834.91,16105.66073121,
2017/03/11 21:32:00,7834.9,16105.66073121,
2017/03/11 21:32:10,7834.9,16051.04573121,
2017/03/11 21:32:21,7835.0,16051.04573121,
2017/03/11 21:32:31,7835.0,16055.72773121,
2017/03/11 21:32:41,7835.0,16055.72773121,
2017/03/11 21:32:52,7835.0,16055.72773121,
2017/03/11 21:33:02,7835.0,16034.69473121,
2017/03/11 21:33:13,7835.0,16034.79473121,
2017/03/11 21:33:23,7835.0,16036.87473121,
2017/03/11 21:33:33,7835.0,16037.87173121,
2017/03/11 21:33:44,7835.0,16071.56673121,
2017/03/11 21:33:54,7835.0,16105.14873121,
2017/03/11 21:34:04,7835.0,16073.89273121,
2017/03/11 21:34:15,7835.0,16079.87973121,
2017/03/11 21:34:25,7835.0,16102.56173121,
2017/03/11 21:34:36,7835.0,16102.76173121,
2017/03/11 21:34:46,7835.0,16102.96173121,
2017/03/11 21:34:57,7835.0,16105.23573121,
2017/03/11 21:35:07,7840.0,16091.76573121,
2017/03/11 21:35:17,7840.0,16092.76773121,
2017/03/11 21:35:28,7840.0,16092.82773121,
2017/03/11 21:35:38,7840.0,16092.82773121,
2017/03/11 21:35:49,7840.0,16092.86073121,
2017/03/11 21:35:59,7840.0,16093.11273121,
2017/03/11 21:36:09,7840.0,16032.10173121,
2017/03/11 21:36:21,7840.0,16032.23373121,
2017/03/11 21:36:31,7847.99,16053.02973121,
2017/03/11 21:36:42,7847.99,16053.49273121,
2017/03/11 21:36:52,7847.99,16053.52573121,
2017/03/11 21:37:02,7840.0,16048.01473121,
2017/03/11 21:37:13,7847.99,16048.05473121,
2017/03/11 21:37:23,7847.99,16048.05473121,
2017/03/11 21:37:34,7847.99,16048.05473121,
2017/03/11 21:37:44,7836.0,16048.20673121,
2017/03/11 21:37:54,7836.0,16048.20673121,
2017/03/11 21:38:05,7836.0,16032.17373121,
2017/03/11 21:38:15,7836.0,16032.17373121,
2017/03/11 21:38:26,7836.0,16032.30873121,
2017/03/11 21:38:36,7836.0,16032.68973121,
2017/03/11 21:38:46,7835.0,16032.72973121,
2017/03/11 21:38:57,7835.0,16034.78073121,
2017/03/11 21:39:07,7848.0,16017.60773121,
2017/03/11 21:39:17,7848.0,16018.74973121,
2017/03/11 21:39:28,7848.0,16018.74973121,
2017/03/11 21:39:38,7848.0,16018.95373121,
2017/03/11 21:39:49,7836.0,16018.95373121,
2017/03/11 21:39:59,7836.0,16019.43273121,
2017/03/11 21:40:09,7836.0,15953.46173121,
2017/03/11 21:40:20,7848.0,15953.46173121,
2017/03/11 21:40:30,7848.0,15953.48173121,
2017/03/11 21:40:40,7850.0,15954.47973121,
2017/03/11 21:40:51,7853.0,16064.82673121,
2017/03/11 21:41:01,7853.0,16064.77373121,
2017/03/11 21:41:12,7850.0,16066.72273121,
2017/03/11 21:41:22,7850.0,16067.34873121,
2017/03/11 21:41:33,7850.0,16067.92673121,
2017/03/11 21:41:43,7852.0,16082.52973121,
2017/03/11 21:41:53,7852.0,16100.37073121,
2017/03/11 21:42:04,7852.0,16088.61073121,
2017/03/11 21:42:14,7852.0,16088.61073121,
2017/03/11 21:42:24,7852.0,16088.70673121,
2017/03/11 21:42:35,7852.0,16088.70673121,
2017/03/11 21:42:45,7852.0,16088.70673121,
2017/03/11 21:42:56,7850.0,16089.05473121,
2017/03/11 21:43:06,7852.0,16079.73973121,
2017/03/11 21:43:16,7850.0,16079.74973121,
2017/03/11 21:43:27,7850.0,16081.35973121,
2017/03/11 21:43:37,7850.0,16081.95873121,
2017/03/11 21:43:48,7850.0,16081.95873121,
2017/03/11 21:44:01,7852.0,16029.90173121,
2017/03/11 21:44:11,7852.0,16029.91173121,
2017/03/11 21:44:21,7852.0,16029.91173121,
2017/03/11 21:44:32,7850.0,16029.92173121,
2017/03/11 21:44:42,7850.0,16029.92173121,
2017/03/11 21:44:53,7852.0,16029.92173121,
2017/03/11 21:45:03,7852.0,15990.80673121,
2017/03/11 21:45:14,7852.0,15990.80673121,
2017/03/11 21:45:24,7852.0,15990.80673121,
2017/03/11 21:45:34,7852.0,15990.80673121,
2017/03/11 21:45:45,7852.0,15990.80673121,
2017/03/11 21:45:55,7852.0,15990.80673121,
2017/03/11 21:46:05,7836.01,15977.33773121,
2017/03/11 21:46:16,7836.01,15977.82473121,
2017/03/11 21:46:26,7836.01,15977.82473121,
2017/03/11 21:46:37,7836.01,15977.82473121,
2017/03/11 21:46:47,7836.01,15977.82473121,
2017/03/11 21:46:57,7836.1,15977.82473121,
2017/03/11 21:47:08,7852.0,15973.57573121,
2017/03/11 21:47:18,7852.0,15974.14873121,
2017/03/11 21:47:28,7851.0,15974.17873121,
2017/03/11 21:47:39,7851.0,15974.35073121,
2017/03/11 21:47:49,7836.01,15976.84273121,
2017/03/11 21:48:00,7836.01,15976.94273121,
2017/03/11 21:48:10,7836.01,15953.10273121,
2017/03/11 21:48:20,7836.01,15953.10273121,
2017/03/11 21:48:31,7836.01,15953.10273121,
2017/03/11 21:48:41,7836.02,15953.32573121,
2017/03/11 21:48:51,7836.02,15953.32573121,
2017/03/11 21:49:02,7836.02,15935.33173121,
2017/03/11 21:49:12,7836.02,15935.33173121,
2017/03/11 21:49:22,7836.02,15935.33173121,
2017/03/11 21:49:33,7836.02,15935.33173121,
2017/03/11 21:49:43,7836.02,15935.33173121,
2017/03/11 21:49:53,7836.02,15935.33173121,
2017/03/11 21:50:04,7837.0,15927.91873121,
2017/03/11 21:50:14,7837.0,15927.91873121,
2017/03/11 21:50:24,7837.0,15927.99873121,
2017/03/11 21:50:35,7837.0,15927.99873121,
2017/03/11 21:50:45,7837.0,15927.99873121,
2017/03/11 21:50:56,7837.0,15927.99873121,
2017/03/11 21:51:06,7837.0,15923.82873121,
2017/03/11 21:51:16,7837.0,15923.82873121,
2017/03/11 21:51:27,7836.1,15923.82873121,
2017/03/11 21:51:37,7850.0,15923.84173121,
2017/03/11 21:51:47,7850.0,15923.85173121,
2017/03/11 21:51:58,7850.0,15923.85173121,
2017/03/11 21:52:08,7850.0,15921.62473121,
2017/03/11 21:52:19,7836.12,15921.62473121,
2017/03/11 21:52:29,7836.62,15921.74273121,
2017/03/11 21:52:40,7836.62,15967.23373121,
2017/03/11 21:52:50,7836.62,15967.23373121,
2017/03/11 21:53:00,7852.0,15967.23373121,
2017/03/11 21:53:11,7852.0,15956.58473121,
2017/03/11 21:53:21,7852.0,15956.58473121,
2017/03/11 21:53:32,7852.0,15956.58473121,
2017/03/11 21:53:42,7852.0,15956.58473121,
2017/03/11 21:53:52,7852.0,15956.73773121,
2017/03/11 21:54:03,7836.8,15875.48573121,
2017/03/11 21:54:13,7836.8,15875.49573121,
2017/03/11 21:54:23,7836.8,15875.49573121,
2017/03/11 21:54:34,7836.8,15875.49573121,
2017/03/11 21:54:44,7852.0,15875.49573121,
2017/03/11 21:54:54,7852.0,15875.72473121,
2017/03/11 21:55:05,7851.0,15869.20573121,
2017/03/11 21:55:15,7851.0,15869.20573121,
2017/03/11 21:55:25,7851.0,15869.20573121,
2017/03/11 21:55:36,7852.0,15869.29073121,
2017/03/11 21:55:46,7852.0,15869.37573121,
2017/03/11 21:55:56,7852.0,15869.37573121,
2017/03/11 21:56:07,7852.0,15941.92073121,
2017/03/11 21:56:17,7852.0,15941.92073121,
2017/03/11 21:56:28,7852.0,15942.06873121,
2017/03/11 21:56:38,7852.0,15942.06873121,
2017/03/11 21:56:48,7852.0,15942.30873121,
2017/03/11 21:56:59,7852.0,15942.40873121,
2017/03/11 21:57:09,7852.0,15928.73173121,
2017/03/11 21:57:19,7853.0,15928.73173121,
2017/03/11 21:57:30,7853.0,15929.33173121,
2017/03/11 21:57:40,7853.0,15929.33173121,
2017/03/11 21:57:50,7852.0,15930.86973121,
2017/03/11 21:58:01,7852.0,15926.78573121,
2017/03/11 21:58:11,7852.0,15926.80473121,
2017/03/11 21:58:22,7852.0,15926.80473121,
2017/03/11 21:58:32,7852.0,15926.80473121,
2017/03/11 21:58:42,7852.0,15926.80473121,
2017/03/11 21:58:53,7852.0,15926.80473121,
2017/03/11 21:59:03,7852.0,15909.53473121,
2017/03/11 21:59:13,7852.0,15909.53473121,
2017/03/11 21:59:24,7852.0,15909.53473121,
2017/03/11 21:59:34,7852.0,15909.53473121,
2017/03/11 21:59:45,7852.0,15909.53473121,
2017/03/11 21:59:55,7843.5,15909.53473121,
2017/03/11 22:00:05,7843.5,15896.87273121,
2017/03/11 22:00:16,7846.7,15896.87273121,
2017/03/11 22:00:26,7846.8,15917.05673121,
2017/03/11 22:00:37,7853.0,15923.33673121,
2017/03/11 22:00:47,7853.0,15923.33673121,
2017/03/11 22:00:58,7853.0,15924.24073121,
2017/03/11 22:01:08,7852.99,15811.26373121,
2017/03/11 22:01:19,7852.99,15817.15573121,
2017/03/11 22:01:29,7852.99,15817.15573121,
2017/03/11 22:01:39,7852.99,15817.15573121,
2017/03/11 22:01:50,7852.99,15817.15573121,
2017/03/11 22:02:00,7852.99,15817.15573121,
2017/03/11 22:02:10,7852.99,15774.18573121,
2017/03/11 22:02:21,7852.99,15774.18573121,
2017/03/11 22:02:31,7852.99,15774.18573121,
2017/03/11 22:02:41,7852.99,15774.18573121,
2017/03/11 22:02:52,7852.0,15774.54473121,
2017/03/11 22:03:03,7852.0,15762.86673121,
2017/03/11 22:03:14,7852.0,15762.86673121,
2017/03/11 22:03:24,7852.0,15762.86673121,
2017/03/11 22:03:35,7852.0,15762.86673121,
2017/03/11 22:03:46,7852.0,15762.88273121,
2017/03/11 22:03:56,7852.0,15762.88273121,
2017/03/11 22:04:06,7852.0,15715.85473121,
2017/03/11 22:04:17,7852.0,15715.85473121,
2017/03/11 22:04:27,7852.0,15720.06673121,
2017/03/11 22:04:38,7846.5,15720.06673121,
2017/03/11 22:04:48,7846.5,15720.53173121,
2017/03/11 22:04:59,7846.5,15721.39573121,
2017/03/11 22:05:09,7853.0,15698.36773121,
2017/03/11 22:05:19,7853.0,15700.60273121,
2017/03/11 22:05:30,7846.5,15700.60273121,
2017/03/11 22:05:40,7846.5,15700.65273121,
2017/03/11 22:05:51,7846.5,15701.80473121,
2017/03/11 22:06:01,7846.5,15677.46173121,
2017/03/11 22:06:11,7846.5,15677.46173121,
2017/03/11 22:06:22,7846.5,15677.46173121,
2017/03/11 22:06:32,7846.5,15677.46173121,
2017/03/11 22:06:42,7846.5,15677.46173121,
2017/03/11 22:06:53,7846.5,15677.46173121,
2017/03/11 22:07:03,7843.5,15670.21973121,
2017/03/11 22:07:14,7843.87,15670.21973121,
2017/03/11 22:07:24,7843.87,15670.23173121,
2017/03/11 22:07:34,7843.5,15670.23173121,
2017/03/11 22:07:45,7843.5,15671.03573121,
2017/03/11 22:07:55,7843.5,15671.03573121,
2017/03/11 22:08:06,7843.5,15657.80773121,
2017/03/11 22:08:16,7843.5,15657.80773121,
2017/03/11 22:08:26,7843.5,15657.80773121,
2017/03/11 22:08:37,7843.5,15657.80773121,
2017/03/11 22:08:47,7843.5,15657.80773121,
2017/03/11 22:08:57,7843.5,15657.80773121,
2017/03/11 22:09:08,7850.0,15650.83973121,
2017/03/11 22:09:18,7849.9,15651.07673121,
2017/03/11 22:09:28,7849.9,15651.39673121,
2017/03/11 22:09:39,7849.9,15651.39673121,
2017/03/11 22:09:49,7849.9,15651.43573121,
2017/03/11 22:10:00,7849.9,15651.43573121,
2017/03/11 22:10:10,7849.9,15644.48073121,
2017/03/11 22:10:20,7849.9,15644.48073121,
2017/03/11 22:10:31,7849.9,15644.48073121,
2017/03/11 22:10:41,7849.9,15644.48073121,
2017/03/11 22:10:51,7849.9,15644.48073121,
2017/03/11 22:11:02,7849.9,15639.79673121,
2017/03/11 22:11:12,7849.9,15639.79673121,
2017/03/11 22:11:23,7849.9,15639.79673121,
2017/03/11 22:11:33,7849.9,15639.79673121,
2017/03/11 22:11:43,7843.5,15639.81573121,
2017/03/11 22:11:54,7843.5,15639.81573121,
2017/03/11 22:12:04,7843.5,15609.03773121,
2017/03/11 22:12:14,7843.5,15609.03773121,
2017/03/11 22:12:25,7843.5,15609.03773121,
2017/03/11 22:12:35,7843.51,15609.10173121,
2017/03/11 22:12:46,7843.51,15610.12273121,
2017/03/11 22:12:56,7843.51,15610.12273121,
2017/03/11 22:13:06,7843.2,15590.40473121,
2017/03/11 22:13:17,7843.21,15590.40473121,
2017/03/11 22:13:27,7849.0,15593.48973121,
2017/03/11 22:13:37,7849.0,15593.81073121,
2017/03/11 22:13:48,7843.2,15594.19073121,
2017/03/11 22:13:58,7843.2,15594.19073121,
2017/03/11 22:14:09,7848.8,15586.31973121,
2017/03/11 22:14:19,7849.0,15588.25773121,
2017/03/11 22:14:29,7849.0,15590.57373121,
2017/03/11 22:14:40,7849.0,15590.57373121,
2017/03/11 22:14:50,7843.2,15590.65773121,
2017/03/11 22:15:00,7836.0,15586.41373121,
2017/03/11 22:15:11,7835.0,15597.08673121,
2017/03/11 22:15:21,7835.0,15603.67373121,
2017/03/11 22:15:31,7835.0,15603.67373121,
2017/03/11 22:15:42,7835.0,15605.18373121,
2017/03/11 22:15:52,7835.0,15605.18373121,
2017/03/11 22:16:03,7835.0,15599.28173121,
2017/03/11 22:16:13,7835.0,15608.32773121,
2017/03/11 22:16:23,7847.7,15610.49473121,
2017/03/11 22:16:34,7847.7,15610.60573121,
2017/03/11 22:16:44,7847.7,15611.55873121,
2017/03/11 22:16:54,7847.7,15611.55873121,
2017/03/11 22:17:05,7847.7,15603.41973121,
2017/03/11 22:17:15,7847.7,15603.41973121,
2017/03/11 22:17:25,7847.7,15603.41973121,
2017/03/11 22:17:36,7847.7,15603.41973121,
2017/03/11 22:17:46,7847.7,15603.41973121,
2017/03/11 22:17:57,7847.7,15603.41973121,
2017/03/11 22:18:07,7847.7,15596.44973121,
2017/03/11 22:18:17,7847.7,15596.44973121,
2017/03/11 22:18:28,7847.7,15596.44973121,
2017/03/11 22:18:38,7847.7,15596.44973121,
2017/03/11 22:18:48,7847.7,15596.44973121,
2017/03/11 22:18:59,7847.7,15596.44973121,
2017/03/11 22:19:09,7847.7,15564.09373121,
2017/03/11 22:19:19,7847.7,15564.09373121,
2017/03/11 22:19:30,7847.7,15564.09373121,
2017/03/11 22:19:40,7847.7,15564.09373121,
2017/03/11 22:19:50,7847.7,15564.09373121,
2017/03/11 22:20:01,7847.7,15532.16373121,
2017/03/11 22:20:11,7847.7,15532.16373121,
2017/03/11 22:20:22,7839.0,15532.16373121,
2017/03/11 22:20:32,7839.0,15532.26373121,
2017/03/11 22:20:42,7845.9,15532.27373121,
2017/03/11 22:20:53,7845.9,15532.27373121,
2017/03/11 22:21:03,7839.0,15515.20873121,
2017/03/11 22:21:13,7830.0,15517.55773121,
2017/03/11 22:21:24,7830.04,15519.04373121,
2017/03/11 22:21:34,7830.0,15519.46873121,
2017/03/11 22:21:44,7830.0,15519.96873121,
2017/03/11 22:21:55,7830.04,15520.00973121,
2017/03/11 22:22:05,7830.04,15507.86673121,
2017/03/11 22:22:16,7830.0,15507.86673121,
2017/03/11 22:22:26,7830.0,15509.65073121,
2017/03/11 22:22:37,7830.0,15509.75073121,
2017/03/11 22:22:47,7830.0,15510.07573121,
2017/03/11 22:22:57,7846.0,15510.10573121,
2017/03/11 22:23:08,7846.0,15522.12073121,
2017/03/11 22:23:18,7830.0,15524.26573121,
2017/03/11 22:23:28,7830.0,15524.44473121,
2017/03/11 22:23:39,7830.0,15524.44473121,
2017/03/11 22:23:49,7830.0,15527.36073121,
2017/03/11 22:23:59,7830.0,15527.36073121,
2017/03/11 22:24:10,7830.0,15519.61473121,
2017/03/11 22:24:20,7830.0,15519.61473121,
2017/03/11 22:24:30,7830.0,15519.61473121,
2017/03/11 22:24:41,7830.0,15520.47073121,
2017/03/11 22:24:51,7830.0,15520.47073121,
2017/03/11 22:25:01,7830.0,15511.85773121,
2017/03/11 22:25:12,7830.0,15511.85773121,
2017/03/11 22:25:22,7830.0,15511.85773121,
2017/03/11 22:25:33,7830.0,15511.85773121,
2017/03/11 22:25:43,7830.0,15511.85773121,
2017/03/11 22:25:53,7830.0,15511.85773121,
2017/03/11 22:26:04,7830.0,15502.67073121,
2017/03/11 22:26:14,7830.0,15502.67073121,
2017/03/11 22:26:24,7830.0,15502.67073121,
2017/03/11 22:26:35,7830.0,15502.67073121,
2017/03/11 22:26:45,7825.0,15502.67073121,
2017/03/11 22:26:55,7825.0,15502.68073121,
2017/03/11 22:27:06,7825.0,15501.47773121,
2017/03/11 22:27:17,7825.0,15501.47773121,
2017/03/11 22:27:27,7830.0,15501.47773121,
2017/03/11 22:27:37,7830.0,15504.52773121,
2017/03/11 22:27:48,7830.0,15504.52773121,
2017/03/11 22:27:58,7820.8,15504.52773121,
2017/03/11 22:28:10,7820.0,15502.57973121,
2017/03/11 22:28:20,7820.0,15507.19973121,
2017/03/11 22:28:30,7820.0,15507.19973121,
2017/03/11 22:28:41,7819.21,15507.19973121,
2017/03/11 22:28:51,7819.21,15507.80873121,
2017/03/11 22:29:01,7819.21,15522.28673121,
2017/03/11 22:29:12,7806.79,15522.28673121,
2017/03/11 22:29:22,7800.0,15525.61873121,
2017/03/11 22:29:32,7800.0,15528.65273121,
2017/03/11 22:29:43,7800.0,15530.25273121,
2017/03/11 22:29:53,7799.0,15531.46173121,
2017/03/11 22:30:05,7799.0,15460.82573121,
2017/03/11 22:30:15,7799.0,15460.82573121,
2017/03/11 22:30:26,7780.0,15460.82573121,
2017/03/11 22:30:37,7770.0,15464.28873121,
2017/03/11 22:30:47,7782.3,15470.50173121,
2017/03/11 22:30:57,7782.0,15517.68573121,
2017/03/11 22:31:08,7782.0,15513.35773121,
2017/03/11 22:31:18,7770.08,15513.63573121,
2017/03/11 22:31:28,7770.08,15515.82573121,
2017/03/11 22:31:39,7790.0,15516.82973121,
2017/03/11 22:31:49,7790.0,15518.49373121,
2017/03/11 22:31:59,7798.55,15518.63573121,
2017/03/11 22:32:10,7799.7,15507.37873121,
2017/03/11 22:32:20,7799.7,15507.47673121,
2017/03/11 22:32:30,7799.7,15507.53573121,
2017/03/11 22:32:41,7799.7,15510.44973121,
2017/03/11 22:32:51,7800.0,15510.64373121,
2017/03/11 22:33:01,7800.0,15505.52473121,
2017/03/11 22:33:12,7800.0,15505.54773121,
2017/03/11 22:33:22,7800.0,15505.54773121,
2017/03/11 22:33:32,7830.0,15535.13673121,
2017/03/11 22:33:43,7810.0,15556.64273121,
2017/03/11 22:33:53,7810.0,15556.64273121,
2017/03/11 22:34:04,7810.0,15535.51573121,
2017/03/11 22:34:14,7803.33,15535.61373121,
2017/03/11 22:34:24,7803.33,15535.61373121,
2017/03/11 22:34:35,7803.33,15535.61373121,
2017/03/11 22:34:45,7803.33,15535.61373121,
2017/03/11 22:34:55,7803.33,15535.61373121,
2017/03/11 22:35:06,7806.0,15493.95073121,
2017/03/11 22:35:16,7810.0,15494.66273121,
2017/03/11 22:35:26,7806.0,15500.42873121,
2017/03/11 22:35:37,7806.0,15500.42873121,
2017/03/11 22:35:47,7806.0,15500.42873121,
2017/03/11 22:35:58,7806.0,15500.44173121,
2017/03/11 22:36:08,7805.0,15499.90173121,
2017/03/11 22:36:18,7805.0,15499.90173121,
2017/03/11 22:36:29,7805.0,15499.90173121,
2017/03/11 22:36:39,7805.0,15499.90173121,
2017/03/11 22:36:49,7805.0,15499.90173121,
2017/03/11 22:37:00,7805.0,15499.90173121,
2017/03/11 22:37:10,7804.99,15493.88873121,
2017/03/11 22:37:21,7804.99,15493.90773121,
2017/03/11 22:37:31,7805.0,15493.90773121,
2017/03/11 22:37:41,7806.0,15495.85173121,
2017/03/11 22:37:52,7806.0,15495.85173121,
2017/03/11 22:38:02,7806.0,15471.92373121,
2017/03/11 22:38:12,7810.0,15472.42373121,
2017/03/11 22:38:23,7810.0,15473.32373121,
2017/03/11 22:38:33,7810.0,15473.32373121,
2017/03/11 22:38:43,7810.0,15473.32373121,
2017/03/11 22:38:54,7810.0,15473.32373121,
2017/03/11 22:39:04,7810.0,15472.41273121,
2017/03/11 22:39:14,7810.0,15472.41273121,
2017/03/11 22:39:25,7816.0,15473.48973121,
2017/03/11 22:39:35,7816.0,15473.61773121,
2017/03/11 22:39:46,7815.75,15473.61773121,
2017/03/11 22:39:56,7815.75,15473.64773121,
2017/03/11 22:40:06,7815.75,15448.04473121,
2017/03/11 22:40:17,7815.75,15448.04473121,
2017/03/11 22:40:27,7815.75,15448.04473121,
2017/03/11 22:40:37,7815.75,15448.04473121,
2017/03/11 22:40:48,7815.75,15448.04473121,
2017/03/11 22:40:58,7815.75,15448.04473121,
2017/03/11 22:41:08,7815.75,15440.57873121,
2017/03/11 22:41:19,7815.75,15440.57873121,
2017/03/11 22:41:29,7815.99,15440.57873121,
2017/03/11 22:41:40,7815.99,15440.93473121,
2017/03/11 22:41:50,7815.0,15440.93473121,
2017/03/11 22:42:00,7815.0,15442.21273121,
2017/03/11 22:42:12,7819.0,15445.96573121,
2017/03/11 22:42:23,7819.0,15445.96573121,
2017/03/11 22:42:33,7819.0,15445.96573121,
2017/03/11 22:42:43,7819.0,15445.96573121,
2017/03/11 22:42:54,7819.0,15445.96573121,
2017/03/11 22:43:04,7819.0,15439.69973121,
2017/03/11 22:43:14,7819.0,15439.69973121,
2017/03/11 22:43:26,7819.0,15439.69973121,
2017/03/11 22:43:36,7819.0,15439.69973121,
2017/03/11 22:43:47,7819.0,15439.69973121,
2017/03/11 22:43:57,7819.0,15439.69973121,
2017/03/11 22:44:08,7819.0,15439.69973121,
2017/03/11 22:44:18,7819.0,15439.69973121,
2017/03/11 22:44:28,7819.0,15439.69973121,
2017/03/11 22:44:39,7816.99,15439.69973121,
2017/03/11 22:44:49,7816.99,15439.76773121,
2017/03/11 22:45:00,7816.99,15439.76773121,
2017/03/11 22:45:10,7816.99,15438.11073121,
2017/03/11 22:45:21,7816.99,15438.11073121,
2017/03/11 22:45:31,7816.99,15438.11073121,
2017/03/11 22:45:41,7816.99,15438.11073121,
2017/03/11 22:45:52,7816.99,15438.11073121,
2017/03/11 22:46:02,7816.99,15425.79573121,
2017/03/11 22:46:12,7816.99,15425.79573121,
2017/03/11 22:46:23,7816.99,15425.79573121,
2017/03/11 22:46:33,7819.99,15430.85573121,
2017/03/11 22:46:43,7819.99,15430.85573121,
2017/03/11 22:46:54,7819.99,15430.85573121,
2017/03/11 22:47:04,7819.99,15418.36873121,
2017/03/11 22:47:14,7819.99,15418.36873121,
2017/03/11 22:47:25,7819.99,15418.36873121,
2017/03/11 22:52:40,7795.12,15362.31373121,
